NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
0.0075599326488993875,0.007930072998330559,0.3971024625516328,0.0005479814213713953,0.9095547281020755,0.005978201222522282,0.01631536658738718,0.07089054303994659,0.4029433638519784,0.03910376944269765,0.08590968104496984,0.0008256098898516392
0.0036590068673650594,0.04480123078329301,0.02960710937112751,0.05267999493682793,0.4307581002093442,0.008068596894760369,0.06717004165773727,0.006372294182829645,0.006135052572583674,0.012846912889966604,0.0024709626530524348,0.0036734784924930142
0.02988834039861995,0.001220485019016017,0.00823840296418261,0.7357317446292724,0.7402302146843323,0.3807701033029888,0.012722514098099465,0.8145060463034813,0.00420550272244727,0.1614786655350231,0.8384949690362344,0.010784362572771886
0.0010445399366886268,0.014598212318472182,0.22162508540017226,0.0072572750687013,0.6090628117498551,0.003763410931353159,0.015858101306651794,0.11130729953414467,0.46342319342340754,0.4897913608184578,0.128818754174263,0.00843050484012393
0.00968558511657883,0.0005229589199136653,0.10656332867355378,0.005474646332550142,0.20690005314191337,0.04045396319604528,0.001919718183875799,0.029151767915117567,0.01580939341876553,0.03310608420662729,0.010966646925353629,0.0023048185965868547
0.0005495242461245732,0.08311053798205068,0.13777988996889368,0.003954063194522652,0.8483020668050865,0.4276080440296383,0.026007629125739156,0.057125920898636856,0.023109590948350526,0.05300916961272181,0.6680227402764592,0.19688089045190735
0.002363400249619143,0.011349901618494427,0.0029505622644237233,0.00044373257291426417,0.07215160909372413,0.01104627245023303,0.3124129149780981,0.03475607735314768,0.6505553399341175,0.04088807847665481,0.006640924662208839,0.055323981004005415
0.7167174820405187,0.37475337428099087,0.20546292121056148,0.08460809656097283,0.1099356724776808,0.0016689741317782725,0.0007572080368600216,0.19294494631098427,0.15639209071064486,0.3129342101213611,0.040478666481928036,0.026891232168542657
0.013505366556650902,0.001905669501915001,0.0022222809808554703,0.023206065772296832,0.4948007288983079,0.03479314943234507,0.10173393206927449,0.011678543712299452,0.000102029362380125,0.0067064757093829325,0.12292085180324773,0.0005425699775204792
0.05260637911734701,0.0011656294350047183,0.03401331289434847,0.14824814115710566,0.4987874422769772,0.155513375896892,0.01016398691050499,0.6904812070873707,0.0017384662255676654,0.02587674792039265,0.21128363876942793,0.014389798832522683
0.0017283651920205008,0.0007792506957111149,0.36921646850218603,0.0017712777212379805,0.042004415010688106,0.07071680246487354,0.28252622216120427,0.04514234496113755,0.20008075061239228,0.05069583593076731,0.2249541040015061,0.0024437224190118328
0.0030186168107798005,0.016192764056700233,0.006854441748340169,0.04822530817134522,0.5709965645577002,0.057295658698747184,0.013550047723069494,0.3586903791554574,0.00040350912144705486,0.03650086358122213,0.5120329738293101,0.2331118367546759
0.0454858916887971,0.0787315139274811,0.19305035044863803,0.04091247411339376,0.2215829840408405,0.20396259872766384,0.09860360723821684,0.19057551060766248,0.13600581619182736,0.2540389130451029,0.043973703679281814,0.05027321392299549
0.047052921394322204,0.0037644234282800536,0.0001742742951353754,0.0016916929773954565,0.09642278048133233,0.0013864353294834753,0.005189588563757635,0.01789040011470183,1.791727984686661e-05,0.00757498100968239,0.002230156582375283,0.003083069806172811
0.0002972812813964076,0.3286129599533386,0.006718013227479004,0.05499791105750171,0.0013550390106365395,0.010214807753489822,0.0069997388847022,0.12262319690609824,0.00027556963015156047,0.0008488926843360435,0.1102588454687432,0.012718888193508974
0.03795975460100341,0.0010160413503191587,0.00023469287177219414,0.18992595363157166,0.05657024465396274,0.001151525849529442,7.188912226758928e-05,0.01272741654313701,0.0017688191194459833,0.3238522766042308,0.012089280408856548,0.013997265564132099
0.013439807018646242,0.003001974337515463,0.03606650441666795,0.027382207335825207,0.7493356849210443,0.010499709010924027,0.0005594528935036061,0.05338924636589289,0.05344448087212383,0.8810108480652703,0.011960380958829972,0.5258186473997322
0.0018961931588485133,0.019464551017261866,0.003083620758900421,0.04984909722932149,0.017960285649861716,0.045867396066126234,0.2241391258881229,0.05029044111718276,0.011734598636644463,0.011440288156976309,0.05004283230284435,0.0029363857148893267
0.2553808107506189,0.44396989778837675,1.7175783572138676e-05,0.0033909669094333334,0.41202183656785785,0.06021159444899314,0.8036024104269526,0.25478389875110424,0.49343205229842635,0.011346919312347404,0.0020402841398010053,0.019463277339685194
0.08256994682122235,0.008326730155254439,0.538627266887184,0.07347406164932777,0.6796644324148708,0.0576533357423441,0.004875230934810635,0.11772539975751053,0.002181901700087593,0.005340752108764568,0.115776591663623,0.3033818533383837
0.00039702607685923797,0.0006204396483339301,0.3631874888563773,0.03553549956032774,0.3466125481768539,0.49094877434800593,0.011374918404206515,0.6389259892521968,0.000678560073768586,0.056397872930824655,0.9806236538503976,0.06344216900939291
0.01187078228476878,0.07486155989124396,0.006230768460235365,0.007156008930336419,0.37277146238320125,0.2075081509661464,0.83041319294475,0.3518217651836523,0.08393924129410012,0.05220611678828957,0.020381714911975757,0.12543822254347559
0.6838791537452056,0.009371123349922919,0.9820884323611772,0.24190574853104516,0.3455762274076335,0.05929161856968619,0.0004816282049171724,0.07379869959750017,0.0029539694599143096,0.009285330734527683,0.41620073992213097,0.01233030547455543
0.00569115890563924,0.019964792455816626,0.008878881900152565,0.06877049331603238,0.0012302529345411973,0.00033887155739250637,0.014411906778746113,0.4006789128795828,0.045549114534970146,0.05110589116631324,0.19179960829777631,0.0025595807881569977
0.9990893329005592,0.9973037860708434,0.09224265889786211,0.02925000363654515,0.8068614297010892,0.001500069230515717,9.195931819391957e-05,0.9256655873559033,5.030044916710453e-05,0.018164614468472822,0.17436484778189767,0.001260359968214059
0.02398278761658414,0.022267506980795753,0.7205304323052076,0.052090554437044065,0.4180534804980472,0.16199585557522378,0.024517404484157623,0.20032426805853254,0.019576967040339247,0.10409985718571126,0.6018921710808467,0.16652397797951507
0.09243695795398559,0.043871770232336564,0.10613319336523559,0.04959794703614927,0.05406609343141392,0.09369309696195084,0.0105850489782193,0.11837960974033361,0.06545675925523461,0.07924141956984072,0.026985300680238723,0.02870709585379649
0.03606945783649289,0.0010673976607695217,0.28179630423263274,0.2575342487291605,0.244856866021713,0.29794144665411515,0.0027377921221218445,0.11251085868688981,0.02791143059255194,0.0487370572494704,0.0515707063955099,0.39385389316413766
0.04577340019963604,0.0048242184128145,0.07780983289729483,0.003271117028827635,0.16747737347048453,0.025903040754223228,0.007093349995990318,0.19897735040744002,0.022008674061456308,0.1471379878368273,0.0982923398287745,0.00719267570420796
0.00900534381108177,0.0007341991530593643,0.10454518461681679,0.300056803929099,0.14978733601296956,0.6009071363567086,0.03601187428992144,0.12502425800718178,0.0009925796468650086,0.052702217517204344,0.15159320240653631,0.022016008678249828
0.0031170374705560915,1.3446814114841101e-05,0.0005072848433364713,0.02041802680027562,0.04392258386397511,0.004968287447896502,0.017240656634200636,0.05631027735204677,0.00036785860079726853,0.025089104888846536,0.2264369973466957,0.0006887215385372189
0.0012302958306751688,0.0017767440663652733,0.7831992196542793,0.11334575816277294,0.6672615920557246,0.0025612005587040006,0.0032542131685227823,0.008871434350920693,0.3368265424116987,0.0045695892393518645,0.0480274294604425,0.1569199452882353
0.10970224579003199,0.05339489138481121,0.12796821251571922,0.011052489937949819,0.13116772029027876,0.0700602031321446,0.052727200783743884,0.20015615518380842,0.03882754624382708,0.0814325883443761,0.14504527634548245,0.11974663377322665
0.0005823614057446119,0.0015929667908806142,6.477776608739278e-05,6.559349149795339e-05,0.001367133979697255,0.00044991167743852113,0.00917792704869673,0.005992205117574487,0.0004239403123026876,0.012314373692528318,0.0009906402287661149,0.038754330363683254
0.0007067164268748368,0.00015965029539395239,0.0022168775463494816,0.023993557046852514,0.5252121008345374,0.9825007729908021,5.3218965639358816e-05,0.008527456164914078,0.000605530592861381,0.0205203165962079,0.011968229626799593,0.0464150203430837
0.024371787112633887,0.10450919018275989,0.041814120551858715,0.015559309407083086,0.04006894289789664,0.05264208582672637,0.01425277831348323,0.04731359577281015,0.3029655979526585,0.08006761928532269,0.004410651279174023,0.04532658038159489
0.005757466773052674,0.01579883991494783,0.003962759122053688,0.10692723994688892,0.0024812337840688227,0.009343346452941811,0.18813314556795568,0.3792667130425883,0.002237444482469246,0.15143241605662042,0.9317954956433281,0.026745440351458632
0.027452670254173347,0.0013332651465019563,0.9953332563577828,0.14158464669990203,0.7069450913519286,0.12805407402209826,0.548988839013793,0.9200375778314105,0.7045752751686162,0.05260677406384374,0.9528015966049189,0.10155653329006169
9.835202426324294e-05,0.014208903968400759,0.7902529567861146,0.025796563757847942,0.044372121109238986,0.14657004825658507,0.016827395480069982,0.826211973776099,0.030901532727879818,0.39581133260495144,0.8137006793704641,0.006236416023248949
0.008327992401784369,0.00016866844763103125,0.9770119943752369,0.31427723862352,0.011743910537319794,0.00040556640063163415,0.0006261687103678404,0.3364890413301415,0.005769494377666737,0.02735635694311579,0.37298915716802383,0.42949910950957404
0.0060431531326634175,0.0071009788054600285,0.07266664797086336,1.686363242637457e-05,0.0018217808166315738,9.260435665730648e-06,0.00024159628151656888,0.00811225859574345,0.017886386510432555,0.006289621378955489,0.003929386147350985,0.0006497854678123827
0.005355854134853377,0.011381878366204566,0.00140989801924962,0.0761168335117164,0.017017268408202654,0.0022365341861937563,0.25416901732402253,0.8757495188023089,0.0046941101823615335,0.0510276457027117,0.30165843318633473,0.04184818507928407
0.08759629703065061,0.310162840841214,0.8457821701344971,0.07156750707960229,0.2834384645794681,0.004263698671828274,0.028383193738344026,0.7729033348577953,0.09867737103099987,0.6977356459301053,0.39818044780906187,0.050051900869446136
0.006911854728587464,0.010181187154661467,0.008114083728841898,0.04224728220402282,0.25818359399728397,0.03456724517698928,0.021366061238850452,0.05326800624281345,0.003173047113616489,0.013366244912023246,0.39230692644927734,0.016198189694666958
0.010336028165873085,0.009225635828407098,0.17142339565816808,0.19926543873693559,0.2805520177444279,0.2590819620332454,0.08719274940044597,0.6615825003727701,0.016879929301300584,0.8356938592804628,0.9387872468323846,0.8609787190646785
0.0066068487217952184,0.03392534650680965,0.021778966657054543,0.0074071131522276635,0.012667517432183419,0.12197105641670769,0.07615259542829401,0.6894255440681547,0.32490960589076195,0.43600618396186613,0.20002210758103056,0.008649774820539911
0.012285678137164354,0.13462705172837724,0.054084570122911985,0.02500098824008159,0.1361393172148028,0.18460502488598915,0.018266745184180463,0.17372802633546433,0.06110885133015699,0.07711890483567502,0.2512155678271445,0.12510691969938492
0.7605224926665837,0.006119615513864269,0.6047895207180254,1.9277658014590107e-05,0.05737857678824526,0.014880397253100579,0.37561244930465676,0.8756133525069296,0.03253676672755899,0.023060807766765973,0.0006601453657316765,0.023946625473723105
0.00048053021995020763,0.002369267122407197,0.0004887189685790826,0.5889173331718902,0.03613873018815047,0.0004098348926955747,0.00017688929057710744,0.06387866885960032,0.0005917525838164231,0.10106196599391953,0.1257112330581319,0.7587286514840265
0.02863954786403582,0.004411745271959551,0.5514420100085008,0.8070720656055786,0.9651967378762846,0.8542511876227491,0.0317490365251384,0.7821742532462209,0.4613321604040909,0.8469657943579644,0.9963951383850861,0.17690194457927297
0.015957511904198363,0.002798656076772213,0.0002627652078357292,0.0003392307310762482,0.13143708535440327,0.0008618173120207293,0.0003602980785827837,0.0012604407759640418,0.0011164646464775088,0.0017295815491290916,0.0030432902459004364,3.281633283640865e-05
0.32869414640174077,0.003151940937971737,0.01738360470756449,6.209066195361175e-05,0.04583103876870261,0.04309808971812839,0.00014178122250716341,0.004431974468547547,0.0021196318072586647,0.27453115573571446,0.00299790118299687,0.00048451945262660323
0.012908717387375075,0.011023458124546059,0.012090398320937546,0.0029886434533035098,0.08028561257985835,0.003232908193107413,0.007033804308324559,0.0065900119961087395,0.009959633244244015,0.0004050731658004885,0.005466433919918349,0.0010067672642776414
0.11418897330391384,0.009075995887764107,0.00039580864719616216,0.005038372254044703,0.1577455374794399,0.0005576173426254543,0.012876843844031496,0.04951838600399169,0.0010356079117129302,0.0023660289007776322,0.00217590498978026,0.013636862442290258
0.05264674497421824,0.004740366119054884,0.0026967564842648546,0.005196023523649396,0.05535030517876199,0.018407453841187547,0.00942617300950875,0.09618000577192079,0.04696039692326516,0.017160142412709495,0.013698348904851292,0.012302343597747309
0.05450184219200528,0.005438363656217193,0.10645061243375264,0.011036509154216256,0.1890903221380272,0.025323631535846162,0.004227827307034975,0.26911061138121545,0.02187957908785052,0.16955819127539978,0.38030086472133257,0.21743228930828792
0.034121357845459055,0.059057070991457385,0.16637983474321796,0.010618660537037285,0.2872748692819572,0.9093065094744867,0.0007858326676929667,0.5712824136980852,0.009567898698219635,0.02857694756789252,0.7286851546884433,0.12675450039056552
0.024807748038391086,0.010283713550391734,0.018440516909073758,0.011327043823265947,0.07949066558446576,0.02765893229146476,0.01109206709903557,0.09477622404352833,0.07785950133085712,0.05511059966238675,0.06056813915990012,0.021164713247703977
0.0364222798460529,7.68657883494416e-05,0.007949319070514748,0.0011137436996370943,0.0018358356656733989,0.014711463723806467,0.04391151229782324,0.972968744211544,0.013269810799153845,0.4675016111638224,0.9810820858475837,0.22985895090358752
