mol_id,smiles,assay_name,true_label,true_label_clean,pred_label,pred_proba,has_true_label,is_correct,error_type,confidence,error_magnitude
TOX820,Cn1cc[nH]c1=S,NR-PPAR-gamma,0.0,0.0,0,0.05924887664548732,True,1.0,true_negative,0.9407511233545127,0.05924887664548732
TOX6060,CC(=O)NS(=O)(=O)c1ccc(N)cc1,NR-PPAR-gamma,0.0,0.0,0,0.02940023427043361,True,1.0,true_negative,0.9705997657295664,0.02940023427043361
TOX6190,O=C(CCl)c1ccc(Cl)cc1Cl,NR-PPAR-gamma,,,0,0.005315085936750321,False,,missing_true_label,0.9946849140632497,
TOX3187,CNC1(c2ccccc2Cl)CCCCC1=O,NR-PPAR-gamma,0.0,0.0,0,0.06464872525750984,True,1.0,true_negative,0.9353512747424901,0.06464872525750984
TOX24734,CN(C)CCOCCN(C)CCO,NR-PPAR-gamma,0.0,0.0,0,0.0006919733735938022,True,1.0,true_negative,0.9993080266264062,0.0006919733735938022
TOX4052,CC1=C(C)S(=O)(=O)CCS1(=O)=O,NR-PPAR-gamma,1.0,1.0,0,0.006884428883101344,True,0.0,false_negative,0.9931155711168986,0.9931155711168986
TOX25393,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,NR-PPAR-gamma,0.0,0.0,0,0.002039178357386817,True,1.0,true_negative,0.9979608216426132,0.002039178357386817
TOX24107,CC(C)Cc1ccc(CC(=O)O)cc1,NR-PPAR-gamma,,,1,0.7909718185620276,False,,missing_true_label,0.7909718185620276,
TOX1106,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,NR-PPAR-gamma,,,0,0.1701017123225081,False,,missing_true_label,0.8298982876774919,
TOX5635,CNc1ccc([N+](=O)[O-])cc1,NR-PPAR-gamma,0.0,0.0,0,6.183873856146698e-05,True,1.0,true_negative,0.9999381612614385,6.183873856146698e-05
TOX589,CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,NR-PPAR-gamma,0.0,0.0,0,0.054561300971325215,True,1.0,true_negative,0.9454386990286748,0.054561300971325215
TOX7924,CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,NR-PPAR-gamma,0.0,0.0,0,0.04864750814856721,True,1.0,true_negative,0.9513524918514328,0.04864750814856721
TOX2117,NC12CC3CC(CC(C3)C1)C2,NR-PPAR-gamma,0.0,0.0,0,0.0008861369998862236,True,1.0,true_negative,0.9991138630001137,0.0008861369998862236
TOX26733,CCN(CC)CCOC(=O)c1cccnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,NR-PPAR-gamma,0.0,0.0,0,0.00010035423760823457,True,1.0,true_negative,0.9998996457623918,0.00010035423760823457
TOX27074,CC(C)COC(=O)c1ccccc1,NR-PPAR-gamma,0.0,0.0,0,0.030121258013553465,True,1.0,true_negative,0.9698787419864465,0.030121258013553465
TOX27104,CCCC/C=C/C=C\C=O,NR-PPAR-gamma,0.0,0.0,0,0.09918756139621163,True,1.0,true_negative,0.9008124386037883,0.09918756139621163
TOX28828,c1ccc(CN2CCNCC2)cc1,NR-PPAR-gamma,0.0,0.0,0,0.0005258954261040394,True,1.0,true_negative,0.999474104573896,0.0005258954261040394
TOX4840,[Co+2].c1cc[cH-]c1.c1cc[cH-]c1,NR-PPAR-gamma,0.0,0.0,0,0.17965736490262055,True,1.0,true_negative,0.8203426350973795,0.17965736490262055
TOX5486,CC(C)NCC(O)c1ccc(O)c(O)c1,NR-PPAR-gamma,0.0,0.0,0,0.006530270965559323,True,1.0,true_negative,0.9934697290344406,0.006530270965559323
TOX9127,CCOC(=O)C(C)O,NR-PPAR-gamma,0.0,0.0,0,0.04155671694314611,True,1.0,true_negative,0.9584432830568539,0.04155671694314611
TOX31485,Oc1cccc2[nH]ccc12,NR-PPAR-gamma,,,0,0.006447324864911812,False,,missing_true_label,0.9935526751350882,
TOX1231,Cc1cc(C)c(/N=N/c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1C,NR-PPAR-gamma,0.0,0.0,0,0.007124655337708767,True,1.0,true_negative,0.9928753446622912,0.007124655337708767
TOX1777,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,NR-PPAR-gamma,0.0,0.0,0,0.0012271835785620472,True,1.0,true_negative,0.998772816421438,0.0012271835785620472
TOX563,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,NR-PPAR-gamma,0.0,0.0,0,0.022319651990374726,True,1.0,true_negative,0.9776803480096252,0.022319651990374726
TOX6208,Oc1cc(Cl)cc(Cl)c1Cl,NR-PPAR-gamma,,,0,0.4868023472703232,False,,missing_true_label,0.5131976527296769,
TOX5447,ICCc1ccccc1,NR-PPAR-gamma,0.0,0.0,0,0.005049860082907724,True,1.0,true_negative,0.9949501399170922,0.005049860082907724
TOX25168,Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,NR-PPAR-gamma,,,0,0.164840171495206,False,,missing_true_label,0.835159828504794,
TOX4051,CC(C)OP(C)(=O)OC(C)C,NR-PPAR-gamma,0.0,0.0,0,0.019172399497583523,True,1.0,true_negative,0.9808276005024165,0.019172399497583523
TOX25639,O=C(O)c1ccc(OCCn2ccnc2)cc1,NR-PPAR-gamma,0.0,0.0,0,0.008119662969380275,True,1.0,true_negative,0.9918803370306197,0.008119662969380275
TOX7103,C=C(C)C(=O)OCCCCCCCCCCCC,NR-PPAR-gamma,0.0,0.0,0,0.0022780565898720324,True,1.0,true_negative,0.997721943410128,0.0022780565898720324
TOX3545,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,NR-PPAR-gamma,0.0,0.0,1,0.7551102967432674,True,0.0,false_positive,0.7551102967432674,0.7551102967432674
TOX20271,Cc1ccc2ccccc2n1,NR-PPAR-gamma,0.0,0.0,0,0.07108046255691965,True,1.0,true_negative,0.9289195374430803,0.07108046255691965
TOX778,C=C(C)[C@H]1CC=C(C)CC1,NR-PPAR-gamma,0.0,0.0,0,0.0005081197682844925,True,1.0,true_negative,0.9994918802317155,0.0005081197682844925
TOX21668,c1ccc(CCc2ccccc2)cc1,NR-PPAR-gamma,0.0,0.0,0,0.006327439589964779,True,1.0,true_negative,0.9936725604100353,0.006327439589964779
TOX4887,c1cc2c3c(c1)ccc1cccc(c13)C2,NR-PPAR-gamma,0.0,0.0,0,0.03331223607771103,True,1.0,true_negative,0.966687763922289,0.03331223607771103
TOX24995,CCn1c2ccccc2c2cc([N+](=O)[O-])ccc21,NR-PPAR-gamma,,,0,0.001092800886785133,False,,missing_true_label,0.9989071991132149,
TOX24346,CC1=C2N=C(C=C3N=C(C(C)=C4[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)([C@@H]5N=C1[C@](C)(CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@@H]1[C@@H](CO)O[C@H](n6cnc7cc(C)c(C)cc76)[C@@H]1O)[C@H]5CC(N)=O)N4[Co+]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O,NR-PPAR-gamma,0.0,0.0,0,3.973602405764757e-06,True,1.0,true_negative,0.9999960263975942,3.973602405764757e-06
TOX14401,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,NR-PPAR-gamma,,,0,0.05889317111786274,False,,missing_true_label,0.9411068288821373,
TOX4170,C[N+]1(C)CCCCC1,NR-PPAR-gamma,0.0,0.0,0,0.0027795489521058947,True,1.0,true_negative,0.9972204510478941,0.0027795489521058947
TOX2617,COC(=O)C1=CCCN(C)C1,NR-PPAR-gamma,0.0,0.0,0,0.0016019997148585309,True,1.0,true_negative,0.9983980002851415,0.0016019997148585309
TOX27622,O=C1CCCCCCCCCCCCCCCO1,NR-PPAR-gamma,0.0,0.0,0,0.04584297726958562,True,1.0,true_negative,0.9541570227304144,0.04584297726958562
TOX20114,C=CC(=O)NC(C)(C)C,NR-PPAR-gamma,0.0,0.0,0,0.04601763656477055,True,1.0,true_negative,0.9539823634352295,0.04601763656477055
TOX2998,C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,NR-PPAR-gamma,0.0,0.0,0,0.0015683539742751896,True,1.0,true_negative,0.9984316460257248,0.0015683539742751896
TOX24538,CCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,NR-PPAR-gamma,0.0,0.0,0,0.0006800638238728698,True,1.0,true_negative,0.9993199361761271,0.0006800638238728698
TOX1774,c1cc2c3c(cccc3c1)CC2,NR-PPAR-gamma,0.0,0.0,0,0.2747435760915723,True,1.0,true_negative,0.7252564239084277,0.2747435760915723
TOX1685,CC1=CC(=O)CC(C)(C)C1=O,NR-PPAR-gamma,0.0,0.0,0,0.05165235187812092,True,1.0,true_negative,0.9483476481218791,0.05165235187812092
TOX26117,C[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,NR-PPAR-gamma,0.0,0.0,0,0.003214061621305147,True,1.0,true_negative,0.9967859383786949,0.003214061621305147
TOX7270,CCCCCCCCCCCCCCCO,NR-PPAR-gamma,0.0,0.0,0,0.006485060298385418,True,1.0,true_negative,0.9935149397016145,0.006485060298385418
TOX6981,CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,NR-PPAR-gamma,0.0,0.0,0,4.403495784960954e-05,True,1.0,true_negative,0.9999559650421503,4.403495784960954e-05
TOX26206,O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,NR-PPAR-gamma,0.0,0.0,0,0.00402677107416874,True,1.0,true_negative,0.9959732289258313,0.00402677107416874
TOX26229,CC(=O)Nc1ccc(OCCOCCOc2ccc(NC(C)=O)cc2)cc1,NR-PPAR-gamma,0.0,0.0,0,0.0012304618491858596,True,1.0,true_negative,0.9987695381508142,0.0012304618491858596
TOX26657,O=C1CCC(=O)N1CO,NR-PPAR-gamma,0.0,0.0,0,0.01078903414869792,True,1.0,true_negative,0.9892109658513021,0.01078903414869792
TOX5312,CCN1CCOCC1,NR-PPAR-gamma,0.0,0.0,0,0.005131933489572572,True,1.0,true_negative,0.9948680665104275,0.005131933489572572
TOX1359,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,NR-PPAR-gamma,0.0,0.0,0,0.0015649883468177852,True,1.0,true_negative,0.9984350116531823,0.0015649883468177852
TOX70,NCCCCCC(=O)O,NR-PPAR-gamma,,,0,0.2915934388420058,False,,missing_true_label,0.7084065611579942,
TOX25795,C[C@@H]1C(=O)N=C2Nc3cccc(Cl)c3CN21,NR-PPAR-gamma,0.0,0.0,0,0.00048588392446407343,True,1.0,true_negative,0.999514116075536,0.00048588392446407343
TOX27905,C[n+]1ccn(Cc2ccccc2)c1,NR-PPAR-gamma,0.0,0.0,0,0.0019510735836396709,True,1.0,true_negative,0.9980489264163603,0.0019510735836396709
TOX26300,Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O,NR-PPAR-gamma,0.0,0.0,0,0.028995460082598103,True,1.0,true_negative,0.9710045399174019,0.028995460082598103
TOX2526,O=C(OCc1ccccc1)c1ccc(O)cc1,NR-PPAR-gamma,0.0,0.0,0,0.14179705386990035,True,1.0,true_negative,0.8582029461300996,0.14179705386990035
TOX294,CC(=O)Nc1ccc(C(=O)CCl)cc1,NR-PPAR-gamma,0.0,0.0,0,0.031010579921495578,True,1.0,true_negative,0.9689894200785044,0.031010579921495578
TOX25370,CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1,NR-PPAR-gamma,0.0,0.0,0,0.0012037596496402858,True,1.0,true_negative,0.9987962403503597,0.0012037596496402858
TOX29332,CC(C)(C)OC(=O)c1cccc(N)c1,NR-PPAR-gamma,0.0,0.0,0,0.004170445590547899,True,1.0,true_negative,0.9958295544094521,0.004170445590547899
TOX25091,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,NR-PPAR-gamma,0.0,0.0,0,0.014244703343788504,True,1.0,true_negative,0.9857552966562115,0.014244703343788504
TOX3661,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,NR-PPAR-gamma,0.0,0.0,0,4.1076205813636835e-05,True,1.0,true_negative,0.9999589237941864,4.1076205813636835e-05
TOX27569,Oc1ccc2c(c1)Cc1ccccc1-2,NR-PPAR-gamma,0.0,0.0,0,0.009124952406456248,True,1.0,true_negative,0.9908750475935437,0.009124952406456248
TOX27560,CC/C=C\CCOC(=O)CCCCC,NR-PPAR-gamma,0.0,0.0,0,0.009459617615710172,True,1.0,true_negative,0.9905403823842899,0.009459617615710172
TOX17576,CON(C)C(=O)Nc1ccc(Cl)cc1,NR-PPAR-gamma,0.0,0.0,0,0.0025092654851714,True,1.0,true_negative,0.9974907345148286,0.0025092654851714
TOX3690,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,NR-PPAR-gamma,,,0,0.002007358693505847,False,,missing_true_label,0.9979926413064941,
TOX28846,CC[C@H](OC(C)=O)C(C[C@@H](C)NC)(c1ccccc1)c1ccccc1,NR-PPAR-gamma,,,0,0.017198722285987515,False,,missing_true_label,0.9828012777140125,
TOX2394,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,NR-PPAR-gamma,,,1,0.8256725102112642,False,,missing_true_label,0.8256725102112642,
TOX26816,CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,NR-PPAR-gamma,0.0,0.0,0,3.6581144222916115e-05,True,1.0,true_negative,0.9999634188557771,3.6581144222916115e-05
TOX3470,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,NR-PPAR-gamma,0.0,0.0,0,0.004367823656427723,True,1.0,true_negative,0.9956321763435723,0.004367823656427723
TOX7905,C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O,NR-PPAR-gamma,0.0,0.0,0,0.01871670074341727,True,1.0,true_negative,0.9812832992565828,0.01871670074341727
TOX7899,Cc1cccc(S(=O)(=O)[O-])c1C,NR-PPAR-gamma,0.0,0.0,0,0.0034063873050923536,True,1.0,true_negative,0.9965936126949076,0.0034063873050923536
TOX22379,CO[Si](C)(C)OC,NR-PPAR-gamma,0.0,0.0,0,0.007013719132919876,True,1.0,true_negative,0.9929862808670801,0.007013719132919876
TOX26842,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,NR-PPAR-gamma,0.0,0.0,0,0.004857303755162348,True,1.0,true_negative,0.9951426962448376,0.004857303755162348
TOX22462,IC(I)=C(I)I,NR-PPAR-gamma,,,0,0.0891314961979721,False,,missing_true_label,0.9108685038020279,
TOX24819,O=C([O-])c1cc(C(=O)O)cc(S(=O)(=O)O)c1,NR-PPAR-gamma,0.0,0.0,0,0.001711747447949033,True,1.0,true_negative,0.998288252552051,0.001711747447949033
TOX17207,O=C([O-])C(Cl)Cl,NR-PPAR-gamma,0.0,0.0,1,0.6545386177856679,True,0.0,false_positive,0.6545386177856679,0.6545386177856679
TOX12424,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,NR-PPAR-gamma,0.0,0.0,0,0.0010071619183073166,True,1.0,true_negative,0.9989928380816927,0.0010071619183073166
TOX3576,O=C(O)c1cc(O)c2c(c1)[C@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,NR-PPAR-gamma,0.0,0.0,0,0.0166143908091337,True,1.0,true_negative,0.9833856091908663,0.0166143908091337
TOX14531,CCOC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OCC,NR-PPAR-gamma,0.0,0.0,0,0.24550732046501542,True,1.0,true_negative,0.7544926795349846,0.24550732046501542
TOX28575,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],NR-PPAR-gamma,,,0,0.06124373530571259,False,,missing_true_label,0.9387562646942874,
TOX4710,CCCC(=O)Cl,NR-PPAR-gamma,0.0,0.0,0,0.0077745145366353565,True,1.0,true_negative,0.9922254854633646,0.0077745145366353565
TOX5361,C=C(C)C(=O)OCC1CO1,NR-PPAR-gamma,0.0,0.0,0,0.002966528309678455,True,1.0,true_negative,0.9970334716903215,0.002966528309678455
TOX9224,N=C(N)S(=O)O,NR-PPAR-gamma,0.0,0.0,0,0.001955353800812044,True,1.0,true_negative,0.998044646199188,0.001955353800812044
TOX2047,CC(C)C1=CC2=CC[C@H]3[C@](C)(C(=O)O)CCC[C@]3(C)[C@H]2CC1,NR-PPAR-gamma,0.0,0.0,0,0.003332942113517137,True,1.0,true_negative,0.9966670578864829,0.003332942113517137
TOX26113,CC=CC=NNC(=O)c1ccncc1,NR-PPAR-gamma,0.0,0.0,0,0.017362929794139954,True,1.0,true_negative,0.98263707020586,0.017362929794139954
TOX4922,NCCCCCCN,NR-PPAR-gamma,0.0,0.0,0,0.04756981585973703,True,1.0,true_negative,0.9524301841402629,0.04756981585973703
TOX7983,CCC(O)OCCCOC,NR-PPAR-gamma,0.0,0.0,1,0.6057049565355773,True,0.0,false_positive,0.6057049565355773,0.6057049565355773
TOX28495,CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,NR-PPAR-gamma,0.0,0.0,0,0.00986465628972435,True,1.0,true_negative,0.9901353437102757,0.00986465628972435
TOX26024,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,NR-PPAR-gamma,0.0,0.0,0,0.005747335216096414,True,1.0,true_negative,0.9942526647839036,0.005747335216096414
TOX25670,CC1(C)CO[C@@H](CC(=O)O)CN1,NR-PPAR-gamma,,,0,0.0035049827772761087,False,,missing_true_label,0.9964950172227239,
TOX4097,CCCCOCCO,NR-PPAR-gamma,0.0,0.0,0,0.10473890937930233,True,1.0,true_negative,0.8952610906206977,0.10473890937930233
TOX28546,CC(=O)CCC=C(C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,NR-PPAR-gamma,0.0,0.0,0,0.006540782047856286,True,1.0,true_negative,0.9934592179521438,0.006540782047856286
TOX31415,CC(C)C[C@@H]1[C@H](c2ccccc2)OC(=O)N1CCCN1CCCCCC1,NR-PPAR-gamma,,,0,0.00031710663309253716,False,,missing_true_label,0.9996828933669074,
TOX5629,Cc1cc([N+](=O)[O-])ccc1N,NR-PPAR-gamma,0.0,0.0,0,0.0004694059749566429,True,1.0,true_negative,0.9995305940250434,0.0004694059749566429
TOX3871,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,NR-PPAR-gamma,0.0,0.0,0,0.005760117199108513,True,1.0,true_negative,0.9942398828008915,0.005760117199108513
TOX9186,Cc1nc(N)nc(N)n1,NR-PPAR-gamma,0.0,0.0,0,0.0048539070728740264,True,1.0,true_negative,0.995146092927126,0.0048539070728740264
TOX5461,C=C(C)C(=O)OCC(C)C,NR-PPAR-gamma,0.0,0.0,0,0.00376021074497057,True,1.0,true_negative,0.9962397892550294,0.00376021074497057
TOX27792,CC(C)(N)Cc1ccc(Cl)cc1,NR-PPAR-gamma,0.0,0.0,0,0.008579904771882647,True,1.0,true_negative,0.9914200952281174,0.008579904771882647
TOX27053,CC1=CC[C@H](C(C)C)C=C1,NR-PPAR-gamma,0.0,0.0,0,0.00043575513832281264,True,1.0,true_negative,0.9995642448616772,0.00043575513832281264
TOX3870,Nc1ccncc1,NR-PPAR-gamma,0.0,0.0,0,0.030101101990394515,True,1.0,true_negative,0.9698988980096055,0.030101101990394515
TOX13276,CCCOCC(C)OCC(C)O,NR-PPAR-gamma,0.0,0.0,0,0.12501201055435524,True,1.0,true_negative,0.8749879894456447,0.12501201055435524
TOX26093,O=c1[nH]c2cc(C(F)(F)F)c(N3CCOCC3)cc2n(CP(=O)(O)O)c1=O,NR-PPAR-gamma,0.0,0.0,0,0.0026660077758967997,True,1.0,true_negative,0.9973339922241032,0.0026660077758967997
TOX29333,C[C@H]1[C@@H](c2ccccc2)N=C(O)N1C,NR-PPAR-gamma,0.0,0.0,0,0.3503545759055761,True,1.0,true_negative,0.6496454240944238,0.3503545759055761
TOX2315,C[C@H]1CCC[C@H](O)CCCCCc2cc(O)cc(O)c2C(=O)O1,NR-PPAR-gamma,,,0,0.027667279174830466,False,,missing_true_label,0.9723327208251695,
TOX24903,CCOC(=O)/C=C(\C)O[Ti](O/C(C)=C/C(=O)OCC)(OC(C)C)OC(C)C,NR-PPAR-gamma,0.0,0.0,0,0.10280436166399277,True,1.0,true_negative,0.8971956383360072,0.10280436166399277
TOX24870,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,NR-PPAR-gamma,0.0,0.0,0,0.0056229596939687595,True,1.0,true_negative,0.9943770403060312,0.0056229596939687595
TOX12459,CCOP(=S)(OCC)SCSCC,NR-PPAR-gamma,0.0,0.0,0,0.006001711192150111,True,1.0,true_negative,0.9939982888078499,0.006001711192150111
TOX27832,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,NR-PPAR-gamma,0.0,0.0,0,0.0010424182064172486,True,1.0,true_negative,0.9989575817935827,0.0010424182064172486
TOX1607,CCCCCC(=O)O,NR-PPAR-gamma,0.0,0.0,0,0.09474274974120363,True,1.0,true_negative,0.9052572502587963,0.09474274974120363
TOX14338,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,NR-PPAR-gamma,0.0,0.0,0,0.0029487430918887893,True,1.0,true_negative,0.9970512569081112,0.0029487430918887893
TOX5226,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,NR-PPAR-gamma,0.0,0.0,0,0.0027904670385207973,True,1.0,true_negative,0.9972095329614792,0.0027904670385207973
TOX29064,Cc1nc2ccccc2s1,NR-PPAR-gamma,0.0,0.0,0,0.28976531359009156,True,1.0,true_negative,0.7102346864099085,0.28976531359009156
TOX5137,Cc1ccc(C)c([N+](=O)[O-])c1,NR-PPAR-gamma,0.0,0.0,0,0.0019017338109086198,True,1.0,true_negative,0.9980982661890914,0.0019017338109086198
TOX25375,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,NR-PPAR-gamma,0.0,0.0,0,0.11707524812669456,True,1.0,true_negative,0.8829247518733054,0.11707524812669456
TOX26903,N=C(N)NN=C(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1,NR-PPAR-gamma,1.0,1.0,0,0.00019349048426428519,True,0.0,false_negative,0.9998065095157357,0.9998065095157357
TOX20742,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,NR-PPAR-gamma,0.0,0.0,0,1.1005776168849547e-05,True,1.0,true_negative,0.9999889942238311,1.1005776168849547e-05
TOX31463,CC(C)C(=O)Nc1cccc(C(F)(F)F)c1,NR-PPAR-gamma,,,0,0.006131540854476373,False,,missing_true_label,0.9938684591455236,
TOX25594,Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1,NR-PPAR-gamma,0.0,0.0,0,0.23993283769160847,True,1.0,true_negative,0.7600671623083916,0.23993283769160847
TOX27714,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,NR-PPAR-gamma,0.0,0.0,0,0.02638000385448996,True,1.0,true_negative,0.9736199961455101,0.02638000385448996
TOX13674,COC1=CC(=O)O[C@@H](/C=C/c2ccc3c(c2)OCO3)C1,NR-PPAR-gamma,0.0,0.0,1,0.6248796348077993,True,0.0,false_positive,0.6248796348077993,0.6248796348077993
TOX26195,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC,NR-PPAR-gamma,0.0,0.0,0,0.013418142939711443,True,1.0,true_negative,0.9865818570602886,0.013418142939711443
TOX9241,CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1,NR-PPAR-gamma,,,0,0.09103584022293847,False,,missing_true_label,0.9089641597770616,
TOX12525,COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,NR-PPAR-gamma,,,1,0.5773706900617557,False,,missing_true_label,0.5773706900617557,
TOX26086,CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,NR-PPAR-gamma,0.0,0.0,0,0.0012873393749195045,True,1.0,true_negative,0.9987126606250805,0.0012873393749195045
TOX15305,CCCC/C=C/CCCCO,NR-PPAR-gamma,0.0,0.0,0,0.03713890231366017,True,1.0,true_negative,0.9628610976863399,0.03713890231366017
TOX28823,CCCN(CCC)CCc1c[nH]c2ccccc12,NR-PPAR-gamma,0.0,0.0,0,0.0002728935549860307,True,1.0,true_negative,0.999727106445014,0.0002728935549860307
TOX29374,c1ccc2c(c1)CCc1ccccc1N2,NR-PPAR-gamma,0.0,0.0,0,0.018188450622408085,True,1.0,true_negative,0.981811549377592,0.018188450622408085
TOX1162,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,NR-PPAR-gamma,0.0,0.0,0,0.0010791027498065647,True,1.0,true_negative,0.9989208972501934,0.0010791027498065647
TOX25964,CC(C)=CCC[C@@](C)(O)[C@H]1CC=C(C)CC1,NR-PPAR-gamma,,,0,0.00011806084052995624,False,,missing_true_label,0.99988193915947,
TOX1841,CNc1ccccc1,NR-PPAR-gamma,0.0,0.0,0,0.0028292059030716344,True,1.0,true_negative,0.9971707940969283,0.0028292059030716344
TOX29143,Clc1cc(Cl)nc(Cl)n1,NR-PPAR-gamma,,,0,0.03380281087162792,False,,missing_true_label,0.966197189128372,
TOX5218,CCCCCCCCCCCCOCCO,NR-PPAR-gamma,0.0,0.0,0,0.09234154760222398,True,1.0,true_negative,0.907658452397776,0.09234154760222398
TOX13163,O=C(O)c1cc(/N=N/c2ccc([N+](=O)[O-])cc2)ccc1O,NR-PPAR-gamma,,,0,0.00040179394351095535,False,,missing_true_label,0.9995982060564891,
TOX24401,N=C(N)c1ccccc1,NR-PPAR-gamma,0.0,0.0,0,0.01382003162954255,True,1.0,true_negative,0.9861799683704574,0.01382003162954255
TOX24812,COC(C)CCO,NR-PPAR-gamma,0.0,0.0,0,0.0018898761095451496,True,1.0,true_negative,0.9981101238904548,0.0018898761095451496
TOX1996,CCC(=O)[O-],NR-PPAR-gamma,0.0,0.0,0,0.01867727926201335,True,1.0,true_negative,0.9813227207379867,0.01867727926201335
TOX31426,COc1cc(CC#N)cc(OC)c1OC,NR-PPAR-gamma,,,0,0.002089343016509966,False,,missing_true_label,0.99791065698349,
TOX26147,O=C(CN1CCNCC1)NC1CCCCC1,NR-PPAR-gamma,0.0,0.0,0,0.00013293353977330243,True,1.0,true_negative,0.9998670664602267,0.00013293353977330243
TOX31568,COCCc1ccc(OCC2CO2)cc1,NR-PPAR-gamma,,,0,0.013425526426565871,False,,missing_true_label,0.9865744735734341,
